allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average,id
0.0073151443258204826,0.022525472833295614,0.23134328358208955,0.7999999999999999,0.1901647595579451,0.715848485583908,0.7795527156549521,0.7746666666666667,0.5658274865868758,0.5891814670879792,0.2534384685505925,11266
0.007809410834321866,0.024246851571475294,0.5895522388059702,0.5833333333333334,0.538988649940263,0.5328775578339229,0.5750798722044729,0.8355555555555555,0.7955014444903011,0.5423612876669209,0.5754785779398358,11267
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,11268
0.005733491498616054,0.014201660706873844,0.18507462686567164,0.7999999999999999,0.13878027479092,0.5931596943684855,0.6831251815277374,0.8462222222222222,0.7212133718530747,0.596641605830579,0.10981403828623519,11269
0.007908264136022143,0.017826320106970214,0.1373134328358209,0.7999999999999999,0.11861723835125451,0.7897796181377047,0.7783909381353471,0.7075555555555556,0.4568716467189435,0.7143427886536156,0.13695442114858702,11270
0.014432582048240411,0.018134212981885774,0.20298507462686566,0.7000000000000001,0.16241587813620076,0.7739083722019361,0.8056927098460644,0.7617777777777778,0.5460173338836153,0.5953026065690867,0.14209936189608022,11271
0.012455516014234875,0.026220635167416913,0.4207533759772567,0.6666666666666666,0.4103972520908005,0.7193957834035336,0.7804655408489275,0.8577777777777778,0.9498260715759684,0.5510218906143796,0.4127210574293527,11272
0.021945432977461446,0.08384935402351455,0.47388059701492535,0.625,0.42332464904420547,0.6492870008218651,0.7551553877432472,0.8588888888888889,0.766095749071399,0.5378908945628882,0.8703509571558796,11273
0.0073151443258204826,0.007707783021734558,0.11044776119402985,0.7000000000000001,0.08728078255675033,0.8128207028685258,0.8045309323264594,0.6893333333333331,0.4382996285596367,0.7242763229579052,0.06411030082041932,11274
0.009885330170027679,0.012079096327352499,0.14925373134328357,0.8666666666666667,0.12241606402404427,0.7431838649438763,0.7859424920127797,0.7457777777777779,0.5447791993396616,0.6046126466422111,0.0779845031905196,11275
0.0393930407275603,0.06722191967131898,0.33043117744610284,0.5925925925925927,0.2702240143369177,0.5849544344752208,0.6351050440507309,0.850185185185185,0.6999759251616453,0.5856837115326928,0.5893691886964448,11276
0.004547251878212732,0.014162779909292038,0.3358208955223881,1.0,0.28555854241338124,0.6607913912084696,0.6831251815277374,0.8262222222222224,0.7119273627734213,0.5798980617198755,0.36562351868732906,11277
0.012455516014234875,0.02081499763665504,0.3761194029850746,0.9333333333333332,0.34828804062126656,0.761797503707576,0.8376415916352018,0.7715555555555556,0.5843995047461823,0.5660698071405222,0.2534384685505925,11278
0.012060102807433769,0.019540415304281498,0.1828358208955224,0.7708333333333334,0.14637406660692956,0.7296322727359189,0.8369154806854487,0.7672222222222221,0.569541890218737,0.6004135945955763,0.13464448495897902,11279
0.006524317912218268,0.027867368496577345,0.3283582089552239,0.4444444444444444,0.28492837514934305,0.6356041430399566,0.7009391034950141,0.8059259259259257,0.6355757325629384,0.5701198965282066,0.21655241567912487,11280
0.007908264136022143,0.005520190026212871,0.14925373134328357,0.8333333333333334,0.12099927344683396,0.7232626538045536,0.8103398199244845,0.7433333333333334,0.5277548493602972,0.5996137967772007,0.04760711030082042,11281
0.009885330170027679,0.012669989907623172,0.14925373134328357,0.7999999999999999,0.11993439665471926,0.7431838649438763,0.7690967179785071,0.7226666666666666,0.5522080066033842,0.5994261431736462,0.1649243391066545,11282
0.009489916963226572,0.013844530846890675,0.1791044776119403,0.6666666666666666,0.14387982676224617,0.8068944844517936,0.8033691548068544,0.7075555555555556,0.46430045398266606,0.6040872165522585,0.09443026435733819,11283
0.009687623566627125,0.010415264403958761,0.13432835820895522,0.7666666666666666,0.11115992741935488,0.7873245173591956,0.7966889340691257,0.7342222222222223,0.5571605447791993,0.6046126466422111,0.07427529626253418,11284
0.009094503756425464,0.007707783021734558,0.1417910447761194,0.6666666666666666,0.11079173070011952,0.7426860232417957,0.7391809468486784,0.7226666666666666,0.5323978539001237,0.576222472427027,0.06288787602552416,11285
0.011862396204033215,0.011753321146718216,0.1791044776119403,0.7999999999999999,0.14387982676224617,0.7897796181377047,0.8001742666279407,0.7248888888888888,0.5633512174989682,0.5965399096841365,0.09848678213309024,11286
0.004052985369711349,0.007063765776122892,0.18905472636815918,0.7777777777777778,0.15903038630027883,0.7580268502187378,0.8161487075225095,0.7540740740740739,0.5303342963268676,0.5872145344778187,0.12425250683682772,11287
0.011466982997232108,0.012079096327352499,0.17313432835820894,0.7999999999999999,0.13878027479092,0.7230734214843292,0.7679349404589021,0.7973333333333333,0.5943045810978126,0.6041041659099989,0.09182133090246125,11288
0.019968366943455912,0.035473269802699936,0.30149253731343284,1.0,0.28264888010991646,1.0,1.0,0.7386666666666666,0.5175402393726785,0.5569135219554716,0.3391677301731996,11289
0.0049426650850138395,0.008400012518546992,0.14925373134328357,0.7999999999999999,0.12181620908004782,0.6929890901172192,0.7865233807725821,0.7324444444444445,0.5447791993396616,0.5965399096841365,0.07067000911577027,11290
0.0073151443258204826,0.032429682709576906,0.36815920398009955,0.7222222222222222,0.3187335722819595,0.6820726481571002,0.6505954109787976,0.8488888888888888,0.730499380932728,0.5605213138173586,0.3259927073837739,11291
0.023347172795571372,0.05972891635862262,0.3582089552238806,0.8888888888888888,0.32269794902429316,0.7737185932834443,0.8577790686416884,0.7614814814814816,0.5643829962855964,0.5717583344431126,0.22639927073837737,11292
0.009885330170027679,0.01175332114671822,0.14925373134328357,0.7999999999999999,0.13134011947431307,0.7897796181377047,0.7795527156549521,0.7637777777777778,0.5683037556747833,0.5965399096841365,0.05741567912488605,11293
0.0073151443258204826,0.02081499763665504,0.22686567164179103,0.7999999999999999,0.18861789486260463,0.7431838649438763,0.7859424920127797,0.7546666666666667,0.5522080066033842,0.6034625116526835,0.35232452142206017,11294
0.011071569790431,0.012374543117487835,0.191044776119403,0.7999999999999999,0.14808612903225812,0.7106116369022047,0.7993029334882369,0.7821333333333422,0.5658274865868758,0.5966161817939682,0.1132789425706472,11295
0.010676156583629894,0.012374543117487835,0.16119402985074627,0.7999999999999999,0.12935733572281963,0.7465447883713623,0.8161487075225095,0.7733333333333334,0.5323978539001237,0.596641605830579,0.07633181403828623,11296
0.005931198102016607,0.006334994953811586,0.1791044776119403,0.7999999999999999,0.14980488649940268,0.8143771960951893,0.823700261399942,0.736,0.5249690466364012,0.6043608276129252,0.12011212397447585,11297
0.010083036773428233,0.015873261325865036,0.15223880597014924,0.7999999999999999,0.12181620908004782,0.743274381616982,0.8161487075225095,0.7733333333333334,0.5323978539001237,0.596519328321166,0.06977575205104831,11298
0.0073151443258204826,0.007707783021734558,0.11044776119402985,0.7000000000000001,0.08728078255675033,0.8128207028685258,0.8045309323264594,0.6893333333333331,0.4382996285596367,0.7242763229579052,0.06337192342752962,11299
0.009885330170027679,0.02373888213028008,0.746268656716418,0.5833333333333334,0.7012325866188772,0.5912280160909784,0.6665698518733663,0.9088888888888889,0.8419314898885678,0.5165679971912492,0.6967000911577028,11300
0.009391063661526295,0.03354927054587924,0.4726368159203981,0.7222222222222222,0.423162883313421,0.6128372320001364,0.6331687481847227,0.8637037037037034,0.744944283945522,0.5629365972953668,0.5013828623518687,11301
0.012060102807433769,0.021912809489541284,0.191044776119403,0.7999999999999999,0.15653421027479097,0.7501956275199547,0.7902991577112983,0.7604444444444445,0.5713990920346675,0.6006937129989467,0.09514494074749315,11302
0.012455516014234875,0.04293198262794332,0.3018242122719733,0.805555555555555,0.28004972786406485,0.7516003121877785,0.8000774518346404,0.7629629629629631,0.5640390700233867,0.5849250259957411,0.18610756608933451,11303
0.021945432977461446,0.02651865700957574,0.15582089552238806,0.7400000000000001,0.13453925836320196,0.7549650800230796,0.7493465001452222,0.7811111111111111,0.5918283120099049,0.6026943425465199,0.07482406563354603,11304
0.021648873072360617,0.020283709668802614,0.36318407960199,0.7777777777777778,0.3403876171512016,0.7301745346572092,0.8048536483041279,0.7708641975308644,0.5702297427431556,0.5798112971504901,0.14090519598906107,11305
0.009885330170027679,0.012374543117487835,0.14925373134328357,0.7999999999999999,0.12074879795698928,0.7331286432141028,0.7836189369735695,0.7746666666666667,0.5633512174989682,0.6041041659099989,0.06469097538742023,11306
0.009094503756425464,0.01263319278740337,0.1373134328358209,0.7999999999999999,0.11115992741935488,0.717505334252493,0.7850711588730759,0.7546666666666667,0.5361122575319851,0.5945713628494292,0.0740601640838651,11307
0.005733491498616054,0.01645845122810299,0.18905472636815918,0.7777777777777778,0.15903038630027883,0.738102250170156,0.8219575951205345,0.7822222222222223,0.5984316962443252,0.5906044060259001,0.09158614402917045,11308
0.08738631870304468,0.18880604872753995,0.5277611940298508,0.88,0.4931973715651136,0.7057099622781603,0.66744118501307,0.8476444444444444,0.7428807263722657,0.5653070860422039,0.28350227894257063,11309
0.010379596678529062,0.01807563365831747,0.15970149253731342,0.7999999999999999,0.13135789747431306,0.7272883500450288,0.7266918385129247,0.7591111111111112,0.5887329756500206,0.5987984116030461,0.16431722880583408,11310
0.017101621194147886,0.03999623050325348,0.4303482587064676,0.7777777777777778,0.4103972520908005,0.7447915197683823,0.8355116661825926,0.7844444444444444,0.6097812628972348,0.5670084787144315,0.3562032816773017,11311
0.00830367734282325,0.019309773990070795,0.6388059701492537,0.7999999999999999,0.7050119474313025,0.743274381616982,0.5765320941039791,0.8355555555555555,0.730499380932728,0.5386051889248052,0.6186572470373746,11312
0.021154606563859233,0.05131599748029605,0.21724709784411278,0.7777777777777778,0.19760676248669495,0.7395693199202491,0.7951721689740858,0.779753086419753,0.5874260558536248,0.5742913217943183,0.32517502278942567,11313
0.046065638592328984,0.05754572474278241,0.14925373134328357,0.7999999999999999,0.11957549581839907,0.7431838649438763,0.7769387162358408,0.7666666666666667,0.5602558811390838,0.6001719149142242,0.06327347310847767,11314
0.009885330170027679,0.01296543669775851,0.14925373134328357,0.7999999999999999,0.12074879795698928,0.715848485583908,0.8205053732210282,0.7226666666666666,0.5732562938505984,0.5965193283211662,0.0754302643573382,11315
0.027481217872676947,0.042640553136662276,0.591044776119403,1.0,0.5602416367980886,0.5988661802816643,0.6619227417949463,0.8462222222222222,0.7329756500206356,0.5440985968353128,0.11963536918869644,11316
0.0049426650850138395,0.008092125863563853,0.14925373134328357,0.7999999999999999,0.11993439665471926,0.7431838649438763,0.7859424920127797,0.7457777777777779,0.5571605447791993,0.6047458201673144,0.06157155879671832,11317
0.0,0.003627253111917133,0.13432835820895522,0.8333333333333334,0.11042997585200123,0.772129085521421,0.8781101752347757,0.6892592592592592,0.0,0.6668563380509037,0.059755697356426614,11318
0.008105970739422697,0.020759024464772343,0.6119402985074627,0.5833333333333334,0.538988649940263,0.5328775578339229,0.5896020911995352,0.8755555555555555,0.8047874535699544,0.5290620951827504,0.6084776663628076,11319
0.011862396204033215,0.02137789530108573,0.1791044776119403,0.7999999999999999,0.14808612903225812,0.7331286432141028,0.7769387162358408,0.7888888888888889,0.5732562938505983,0.5965193283211662,0.14090519598906107,11320
0.009885330170027679,0.022525472833295614,0.1582089552238806,0.7999999999999999,0.12125981262007172,0.7040386834153121,0.7679349404589021,0.7715555555555556,0.5924473792818818,0.6012080049395283,0.06552324521422061,11321
0.011170423092131277,0.011742435487484836,0.16865671641791047,0.7833333333333333,0.13799100912783757,0.7284198084588487,0.7900087133313971,0.7835555555555557,0.5546842756912916,0.5982045787479267,0.07087967183226981,11322
0.013641755634638196,0.025932447038420264,0.4119402985074627,0.8666666666666667,0.39166916367980903,0.7368634398565901,0.7993029334882369,0.7724444444444445,0.5658274865868758,0.5657501906802747,0.3450191431175934,11323
0.009687623566627125,0.020759024464772343,0.7313432835820896,0.9166666666666666,0.7146326164874554,0.5830028053609482,0.6665698518733663,0.8355555555555555,0.738237721832439,0.5416046199106527,0.6084776663628076,11324
0.011862396204033215,0.017655916894556114,0.08955223880597014,0.5333333333333333,0.07174193548387099,0.7431838649438763,0.7493465001452222,0.6866666666666666,0.4568716467189435,0.5792612501362002,0.022504102096627163,11325
0.009885330170027679,0.01175332114671822,0.14925373134328357,0.7999999999999999,0.12125981262007172,0.7385832566455964,0.8161487075225095,0.7733333333333334,0.5546842756912916,0.5945713628494292,0.08909480401093892,11326
0.009193357058125741,0.03155785344151586,0.4701492537313433,0.6666666666666666,0.41572358422939076,0.6335747329922122,0.5663665408074353,0.8475555555555556,0.7335947172926124,0.5642453298466084,0.5661349134001823,11327
0.009885330170027679,0.023993389325201293,0.14925373134328357,0.6666666666666666,0.12140569807134327,0.6971751582893922,0.7588896726276917,0.7295238095238097,0.5571605447791993,0.5979716115553111,0.2029070191431176,11328
0.021154606563859233,0.03964273930373829,0.6388059701492537,0.9333333333333332,0.6142626045400241,0.6146202792767324,0.6703456288120826,0.8476444444444444,0.757738340899711,0.5547887988958704,0.5618523245214221,11329
0.009885330170027679,0.011753321146718216,0.14925373134328357,0.7999999999999999,0.1254129422449224,0.7040386834153121,0.7769387162358408,0.7715555555555556,0.5967808501857201,0.6034625116526835,0.07334001823154056,11330
0.00830367734282325,0.003122916111257477,0.16204690831556504,0.7619047619047619,0.12006154633896574,0.7193957834035336,0.7551553877432472,0.7707936507936508,0.5660043629502978,0.5856625728779146,0.07087967183226981,11331
0.006524317912218268,0.013780770319613255,0.16791044776119404,0.75,0.14785470997610517,0.736147614765412,0.8094321812372931,0.7633333333333333,0.5525175402393726,0.6004135945955763,0.04652597994530538,11332
0.02332937920126532,0.04184975792571137,0.1373134328358209,0.7999999999999999,0.12125981262007172,0.745122758318515,0.8597153645076967,0.7464444444444446,0.5101114321089558,0.5947093790481727,0.1781950774840474,11333
0.009885330170027679,0.012669989907623172,0.14925373134328357,0.7999999999999999,0.11975388291517328,0.7897796181377047,0.8001742666279407,0.724888888888889,0.5633512174989682,0.596519328321166,0.07784958979033728,11334
0.004151838671411625,0.004074027747959789,0.11044776119402985,0.7999999999999999,0.08728078255675033,0.7839635939317097,0.823700261399942,0.7102222222222223,0.5039207593891869,0.7242763229579052,0.062373746581586134,11335
0.009094503756425464,0.027431967006971793,0.45771144278606973,0.6666666666666666,0.40957425328554375,0.6008120701141276,0.5663665408074353,0.8503703703703702,0.7511349566652907,0.5433802669120289,0.5758933454876937,11336
